timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-17 15:30:19,BHMNCPPLS01,265.223052,450.0,0.8234781973991766,0.285755577546329,184.776948,0.58938456,0.05162738496071829,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.8938456,"[0.58938456, 184.776948, 0.05162738496071829, 5.8938456, -0.7071067811865471, -0.7071067811865479]"
2016-12-17 15:57:15,BHMNCPPLS01,254.150865,450.0,0.8234781973991766,0.285755577546329,195.849135,0.5647797,0.05162738496071829,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.647797,"[0.5647797, 195.849135, 0.05162738496071829, 5.647797, -0.7071067811865471, -0.7071067811865479]"
2016-12-17 16:30:16,BHMNCPPLS01,233.1525735,450.0,0.8234781973991766,0.285755577546329,216.8474265,0.51811683,0.051627384960718295,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.1811682999999995,"[0.51811683, 216.8474265, 0.051627384960718295, 5.1811682999999995, -0.8660254037844385, -0.5000000000000004]"
2016-12-18 08:03:24,BHMNCPPLS01,69.301926,450.0,0.8234781973991766,0.285755577546329,380.698074,0.15400428,0.0516273849607183,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.5400428,"[0.15400428, 380.698074, 0.0516273849607183, 1.5400428, 0.8660254037844387, -0.4999999999999998]"
2016-12-18 08:23:20,BHMNCPPLS01,83.340477,450.0,0.8234781973991766,0.285755577546329,366.659523,0.18520106000000003,1.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.8520106000000003,"[0.18520106000000003, 366.659523, 1.0, 1.8520106000000003, 0.8660254037844387, -0.4999999999999998]"
2016-12-18 09:56:24,BHMNCPPLS01,110.109006,450.0,0.8234781973991766,0.285755577546329,339.890994,0.24468668,0.051627384960718295,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4468668,"[0.24468668, 339.890994, 0.051627384960718295, 2.4468668, 0.7071067811865476, -0.7071067811865475]"
2016-12-18 10:30:23,BHMNCPPLS01,140.0760315,450.0,0.8234781973991766,0.285755577546329,309.9239685,0.31128007,0.0516273849607183,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.1128007,"[0.31128007, 309.9239685, 0.0516273849607183, 3.1128007, 0.49999999999999994, -0.8660254037844387]"
2016-12-18 11:03:25,BHMNCPPLS01,147.57552,450.0,0.8234781973991766,0.285755577546329,302.42448,0.3279456,0.0516273849607183,LOW,0.258819045102521,-0.9659258262890682,0.0,3.279456,"[0.3279456, 302.42448, 0.0516273849607183, 3.279456, 0.258819045102521, -0.9659258262890682]"
2016-12-18 11:30:22,BHMNCPPLS01,159.74631000000002,450.0,0.8234781973991766,0.285755577546329,290.25369,0.3549918,0.051627384960718295,LOW,0.258819045102521,-0.9659258262890682,0.0,3.5499180000000004,"[0.3549918, 290.25369, 0.051627384960718295, 3.5499180000000004, 0.258819045102521, -0.9659258262890682]"
2016-12-18 12:03:23,BHMNCPPLS01,171.167607,450.0,0.8234781973991766,0.285755577546329,278.832393,0.38037246,0.05162738496071831,LOW,1.2246467991473532e-16,-1.0,0.0,3.8037246000000002,"[0.38037246, 278.832393, 0.05162738496071831, 3.8037246000000002, 1.2246467991473532e-16, -1.0]"
2016-12-18 12:30:25,BHMNCPPLS01,196.42666499999999,450.0,0.8234781973991766,0.285755577546329,253.57333500000001,0.4365037,0.0516273849607183,LOW,1.2246467991473532e-16,-1.0,0.0,4.365037,"[0.4365037, 253.57333500000001, 0.0516273849607183, 4.365037, 1.2246467991473532e-16, -1.0]"
2016-12-18 12:56:26,BHMNCPPLS01,206.2594575,450.0,0.8234781973991766,0.285755577546329,243.7405425,0.45835434999999997,0.051627384960718295,LOW,1.2246467991473532e-16,-1.0,0.0,4.583543499999999,"[0.45835434999999997, 243.7405425, 0.051627384960718295, 4.583543499999999, 1.2246467991473532e-16, -1.0]"
2016-12-18 13:30:26,BHMNCPPLS01,207.9154035,450.0,0.8234781973991766,0.285755577546329,242.0845965,0.46203423,0.051627384960718295,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.6203423,"[0.46203423, 242.0845965, 0.051627384960718295, 4.6203423, -0.2588190451025208, -0.9659258262890683]"
2016-12-18 14:03:26,BHMNCPPLS01,206.985015,450.0,0.8234781973991766,0.285755577546329,243.014985,0.4599667,0.051627384960718295,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.599667,"[0.4599667, 243.014985, 0.051627384960718295, 4.599667, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 14:30:27,BHMNCPPLS01,204.19410599999998,450.0,0.8234781973991766,0.285755577546329,245.80589400000002,0.4537646799999999,0.051627384960718295,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.537646799999999,"[0.4537646799999999, 245.80589400000002, 0.051627384960718295, 4.537646799999999, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 14:56:25,BHMNCPPLS01,194.435451,450.0,0.8234781973991766,0.285755577546329,255.564549,0.43207878,0.051627384960718295,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.3207878,"[0.43207878, 255.564549, 0.051627384960718295, 4.3207878, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 15:30:24,BHMNCPPLS01,195.810966,450.0,0.8234781973991766,0.285755577546329,254.189034,0.43513548,0.0516273849607183,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.3513548,"[0.43513548, 254.189034, 0.0516273849607183, 4.3513548, -0.7071067811865471, -0.7071067811865479]"
2016-12-18 16:03:27,BHMNCPPLS01,180.1706985,450.0,0.8234781973991766,0.285755577546329,269.82930150000004,0.40037933,0.05162738496071831,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.0037933,"[0.40037933, 269.82930150000004, 0.05162738496071831, 4.0037933, -0.8660254037844385, -0.5000000000000004]"
2016-12-18 16:30:25,BHMNCPPLS01,155.9927025,450.0,0.8234781973991766,0.285755577546329,294.0072975,0.34665045,0.051627384960718295,LOW,-0.8660254037844385,-0.5000000000000004,0.0,3.4665045,"[0.34665045, 294.0072975, 0.051627384960718295, 3.4665045, -0.8660254037844385, -0.5000000000000004]"
2016-12-19 08:03:29,BHMNCPPLS01,133.18704,450.0,0.8234781973991766,0.285755577546329,316.81296,0.2959712,0.05162738496071829,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9597119999999997,"[0.2959712, 316.81296, 0.05162738496071829, 2.9597119999999997, 0.8660254037844387, -0.4999999999999998]"
2016-12-19 08:10:28,BHMNCPPLS01,113.9419035,450.0,0.8234781973991766,0.285755577546329,336.05809650000003,0.25320423,1.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.5320422999999996,"[0.25320423, 336.05809650000003, 1.0, 2.5320422999999996, 0.8660254037844387, -0.4999999999999998]"
2016-12-19 09:03:33,BHMNCPPLS01,125.0358525,450.0,0.8234781973991766,0.285755577546329,324.96414749999997,0.27785745,0.05162738496071828,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7785745,"[0.27785745, 324.96414749999997, 0.05162738496071828, 2.7785745, 0.7071067811865476, -0.7071067811865475]"
2016-12-19 09:30:30,BHMNCPPLS01,153.07468649999998,450.0,0.8234781973991766,0.285755577546329,296.9253135,0.34016597,0.0516273849607183,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.4016596999999997,"[0.34016597, 296.9253135, 0.0516273849607183, 3.4016596999999997, 0.7071067811865476, -0.7071067811865475]"
2016-12-19 09:56:32,BHMNCPPLS01,181.494288,450.0,0.8234781973991766,0.285755577546329,268.505712,0.40332064,0.0516273849607183,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.0332064,"[0.40332064, 268.505712, 0.0516273849607183, 4.0332064, 0.7071067811865476, -0.7071067811865475]"
2016-12-19 10:30:33,BHMNCPPLS01,206.303553,450.0,0.8234781973991766,0.285755577546329,243.696447,0.45845234,0.0516273849607183,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.5845234,"[0.45845234, 243.696447, 0.0516273849607183, 4.5845234, 0.49999999999999994, -0.8660254037844387]"
2016-12-19 11:03:31,BHMNCPPLS01,228.36429,450.0,0.8234781973991766,0.285755577546329,221.63571,0.5074762,0.05162738496071829,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.074762000000001,"[0.5074762, 221.63571, 0.05162738496071829, 5.074762000000001, 0.258819045102521, -0.9659258262890682]"
2016-12-19 11:30:30,BHMNCPPLS01,250.3888785,450.0,0.8234781973991766,0.285755577546329,199.6111215,0.55641973,0.051627384960718295,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.5641973,"[0.55641973, 199.6111215, 0.051627384960718295, 5.5641973, 0.258819045102521, -0.9659258262890682]"
2016-12-19 12:03:32,BHMNCPPLS01,280.47993749999995,450.0,0.8234781973991766,0.285755577546329,169.52006250000005,0.6232887499999998,0.051627384960718316,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.232887499999999,"[0.6232887499999998, 169.52006250000005, 0.051627384960718316, 6.232887499999999, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPPLS01,289.80222299999997,450.0,0.8234781973991766,0.285755577546329,160.19777700000003,0.64400494,0.0516273849607183,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.4400493999999995,"[0.64400494, 160.19777700000003, 0.0516273849607183, 6.4400493999999995, 1.2246467991473532e-16, -1.0]"
2016-12-19 13:03:30,BHMNCPPLS01,291.549105,450.0,0.8234781973991766,0.285755577546329,158.450895,0.6478869,0.051627384960718316,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.478869,"[0.6478869, 158.450895, 0.051627384960718316, 6.478869, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPPLS01,288.79794000000004,450.0,0.8234781973991766,0.285755577546329,161.20205999999996,0.6417732,0.05162738496071828,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.417732000000001,"[0.6417732, 161.20205999999996, 0.05162738496071828, 6.417732000000001, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 14:03:31,BHMNCPPLS01,282.753297,450.0,0.8234781973991766,0.285755577546329,167.24670300000002,0.62834066,0.05162738496071831,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.2834066,"[0.62834066, 167.24670300000002, 0.05162738496071831, 6.2834066, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPPLS01,286.60787999999997,450.0,0.8234781973991766,0.285755577546329,163.39212000000003,0.6369063999999999,0.051627384960718316,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.369063999999999,"[0.6369063999999999, 163.39212000000003, 0.051627384960718316, 6.369063999999999, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 15:03:34,BHMNCPPLS01,288.3604275,450.0,0.8234781973991766,0.285755577546329,161.63957249999999,0.64080095,0.05162738496071831,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.4080095,"[0.64080095, 161.63957249999999, 0.05162738496071831, 6.4080095, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:29:33,BHMNCPPLS01,285.751818,450.0,0.8234781973991766,0.285755577546329,164.24818199999999,0.63500404,0.05162738496071829,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.3500404,"[0.63500404, 164.24818199999999, 0.05162738496071829, 6.3500404, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 16:03:35,BHMNCPPLS01,273.25143,450.0,0.8234781973991766,0.285755577546329,176.74856999999997,0.6072254,0.051627384960718274,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,6.072254,"[0.6072254, 176.74856999999997, 0.051627384960718274, 6.072254, -0.8660254037844385, -0.5000000000000004]"
2016-12-19 16:30:35,BHMNCPPLS01,254.05910999999998,450.0,0.8234781973991766,0.285755577546329,195.94089000000002,0.5645758,0.05162738496071829,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.645758,"[0.5645758, 195.94089000000002, 0.05162738496071829, 5.645758, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 14:26:29,BHMNCPRAN01,405.32550000000003,600.0,0.6211049517947703,0.2587131371140242,194.67449999999997,0.6755425,0.08529741863075196,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.755425000000001,"[0.6755425, 194.67449999999997, 0.08529741863075196, 6.755425000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPRAN01,403.0914,600.0,0.6211049517947703,0.2587131371140242,196.90859999999998,0.671819,0.08529741863075198,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.718190000000001,"[0.671819, 196.90859999999998, 0.08529741863075198, 6.718190000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 15:26:23,BHMNCPRAN01,386.07980999999995,600.0,0.6211049517947703,0.2587131371140242,213.92019000000005,0.64346635,0.08529741863075196,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.434663499999999,"[0.64346635, 213.92019000000005, 0.08529741863075196, 6.434663499999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPRAN01,360.07525799999996,600.0,0.6211049517947703,0.2587131371140242,239.92474200000004,0.60012543,0.08529741863075196,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.001254299999999,"[0.60012543, 239.92474200000004, 0.08529741863075196, 6.001254299999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 16:32:27,BHMNCPRAN01,320.422842,600.0,0.6211049517947703,0.2587131371140242,279.577158,0.53403807,0.08529741863075196,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.340380700000001,"[0.53403807, 279.577158, 0.08529741863075196, 5.340380700000001, -0.8660254037844385, -0.5000000000000004]"
2016-12-09 08:02:30,BHMNCPRAN01,277.12788,600.0,0.6211049517947703,0.2587131371140242,322.87212,0.4618798,0.08529741863075198,LOW,0.8660254037844387,-0.4999999999999998,0.0,4.618798,"[0.4618798, 322.87212, 0.08529741863075198, 4.618798, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:29:28,BHMNCPRAN01,168.563784,600.0,0.6211049517947703,0.2587131371140242,431.436216,0.28093964,0.08529741863075195,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.8093964,"[0.28093964, 431.436216, 0.08529741863075195, 2.8093964, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:55:33,BHMNCPRAN01,180.084228,600.0,0.6211049517947703,0.2587131371140242,419.915772,0.30014038,0.08529741863075196,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.0014038,"[0.30014038, 419.915772, 0.08529741863075196, 3.0014038, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 09:29:31,BHMNCPRAN01,213.662712,600.0,0.6211049517947703,0.2587131371140242,386.337288,0.35610452,0.08529741863075196,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.5610451999999997,"[0.35610452, 386.337288, 0.08529741863075196, 3.5610451999999997, 0.7071067811865476, -0.7071067811865475]"
2016-12-09 09:55:30,BHMNCPRAN01,256.892076,600.0,0.6211049517947703,0.2587131371140242,343.107924,0.42815345999999993,0.08529741863075195,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.2815346,"[0.42815345999999993, 343.107924, 0.08529741863075195, 4.2815346, 0.7071067811865476, -0.7071067811865475]"
2016-12-09 10:29:29,BHMNCPRAN01,317.063142,600.0,0.6211049517947703,0.2587131371140242,282.936858,0.52843857,0.08529741863075198,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.2843857000000005,"[0.52843857, 282.936858, 0.08529741863075198, 5.2843857000000005, 0.49999999999999994, -0.8660254037844387]"
2016-12-09 10:56:33,BHMNCPRAN01,352.48743,600.0,0.6211049517947703,0.2587131371140242,247.51256999999998,0.58747905,0.08529741863075196,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.8747905,"[0.58747905, 247.51256999999998, 0.08529741863075196, 5.8747905, 0.49999999999999994, -0.8660254037844387]"
2016-12-09 11:29:33,BHMNCPRAN01,368.48109,600.0,0.6211049517947703,0.2587131371140242,231.51891,0.61413515,0.08529741863075195,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.1413515,"[0.61413515, 231.51891, 0.08529741863075195, 6.1413515, 0.258819045102521, -0.9659258262890682]"
2016-12-09 11:56:32,BHMNCPRAN01,382.7928,600.0,0.6211049517947703,0.2587131371140242,217.2072,0.637988,0.08529741863075196,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.37988,"[0.637988, 217.2072, 0.08529741863075196, 6.37988, 0.258819045102521, -0.9659258262890682]"
2016-12-09 12:29:31,BHMNCPRAN01,390.99947999999995,600.0,0.6211049517947703,0.2587131371140242,209.00052000000005,0.6516658,0.08529741863075198,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.516658,"[0.6516658, 209.00052000000005, 0.08529741863075198, 6.516658, 1.2246467991473532e-16, -1.0]"
2016-12-09 13:02:32,BHMNCPRAN01,398.49888,600.0,0.6211049517947703,0.2587131371140242,201.50112000000001,0.6641648,0.08529741863075196,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.641648,"[0.6641648, 201.50112000000001, 0.08529741863075196, 6.641648, -0.2588190451025208, -0.9659258262890683]"
2016-12-09 13:29:31,BHMNCPRAN01,403.93254,600.0,0.6211049517947703,0.2587131371140242,196.06745999999998,0.6732209,0.08529741863075195,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.732209,"[0.6732209, 196.06745999999998, 0.08529741863075195, 6.732209, -0.2588190451025208, -0.9659258262890683]"
2016-12-09 14:02:34,BHMNCPRAN01,402.25115999999997,600.0,0.6211049517947703,0.2587131371140242,197.74884000000003,0.6704186,0.08529741863075198,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.704186,"[0.6704186, 197.74884000000003, 0.08529741863075198, 6.704186, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 14:29:33,BHMNCPRAN01,402.48048,600.0,0.6211049517947703,0.2587131371140242,197.51952,0.6708008,0.08529741863075196,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.7080079999999995,"[0.6708008, 197.51952, 0.08529741863075196, 6.7080079999999995, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 14:56:31,BHMNCPRAN01,390.07758,600.0,0.6211049517947703,0.2587131371140242,209.92242,0.6501293,0.08529741863075196,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.501293,"[0.6501293, 209.92242, 0.08529741863075196, 6.501293, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 15:29:34,BHMNCPRAN01,363.77832,600.0,0.6211049517947703,0.2587131371140242,236.22168,0.6062972,0.08529741863075195,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.062972,"[0.6062972, 236.22168, 0.08529741863075195, 6.062972, -0.7071067811865471, -0.7071067811865479]"
2016-12-09 16:02:32,BHMNCPRAN01,333.11204999999995,600.0,0.6211049517947703,0.2587131371140242,266.88795000000005,0.55518675,0.08529741863075198,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.551867499999999,"[0.55518675, 266.88795000000005, 0.08529741863075198, 5.551867499999999, -0.8660254037844385, -0.5000000000000004]"
2016-12-09 16:29:30,BHMNCPRAN01,297.666942,600.0,0.6211049517947703,0.2587131371140242,302.333058,0.49611157,0.08529741863075196,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.9611157,"[0.49611157, 302.333058, 0.08529741863075196, 4.9611157, -0.8660254037844385, -0.5000000000000004]"
2016-12-11 08:02:39,BHMNCPRAN01,124.56348,600.0,0.6211049517947703,0.2587131371140242,475.43652,0.2076058,0.08529741863075195,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.076058,"[0.2076058, 475.43652, 0.08529741863075195, 2.076058, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMNCPRAN01,113.16782400000001,600.0,0.6211049517947703,0.2587131371140242,486.832176,0.18861304,0.08529741863075196,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.8861304,"[0.18861304, 486.832176, 0.08529741863075196, 1.8861304, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 09:19:39,BHMNCPRAN01,111.680064,600.0,0.6211049517947703,0.2587131371140242,488.319936,0.18613344,1.0,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.8613344,"[0.18613344, 488.319936, 1.0, 1.8613344, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMNCPRAN01,111.813972,600.0,0.6211049517947703,0.2587131371140242,488.18602799999996,0.18635662,0.08529741863075195,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.8635662,"[0.18635662, 488.18602799999996, 0.08529741863075195, 1.8635662, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 10:25:42,BHMNCPRAN01,117.320724,600.0,0.6211049517947703,0.2587131371140242,482.679276,0.19553454,0.08529741863075198,LOW,0.49999999999999994,-0.8660254037844387,0.0,1.9553454000000001,"[0.19553454, 482.679276, 0.08529741863075198, 1.9553454000000001, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPRAN01,130.03181999999998,600.0,0.6211049517947703,0.2587131371140242,469.96818,0.21671969999999996,0.08529741863075196,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.167197,"[0.21671969999999996, 469.96818, 0.08529741863075196, 2.167197, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 11:26:10,BHMNCPRAN01,156.385104,600.0,0.6211049517947703,0.2587131371140242,443.614896,0.26064184,0.08529741863075196,LOW,0.258819045102521,-0.9659258262890682,0.0,2.6064184,"[0.26064184, 443.614896, 0.08529741863075196, 2.6064184, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,BHMNCPRAN01,196.283892,600.0,0.6211049517947703,0.2587131371140242,403.71610799999996,0.32713982,0.08529741863075195,LOW,0.258819045102521,-0.9659258262890682,0.0,3.2713982,"[0.32713982, 403.71610799999996, 0.08529741863075195, 3.2713982, 0.258819045102521, -0.9659258262890682]"
2016-12-11 12:32:41,BHMNCPRAN01,231.123768,600.0,0.6211049517947703,0.2587131371140242,368.87623199999996,0.38520628,0.08529741863075195,LOW,1.2246467991473532e-16,-1.0,0.0,3.8520628,"[0.38520628, 368.87623199999996, 0.08529741863075195, 3.8520628, 1.2246467991473532e-16, -1.0]"
2016-12-11 12:59:44,BHMNCPRAN01,264.16032,600.0,0.6211049517947703,0.2587131371140242,335.83968,0.4402672,1.0,LOW,1.2246467991473532e-16,-1.0,0.0,4.402672,"[0.4402672, 335.83968, 1.0, 4.402672, 1.2246467991473532e-16, -1.0]"
2016-12-11 13:26:45,BHMNCPRAN01,282.40287,600.0,0.6211049517947703,0.2587131371140242,317.59713,0.47067145,0.08529741863075195,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.7067145,"[0.47067145, 317.59713, 0.08529741863075195, 4.7067145, -0.2588190451025208, -0.9659258262890683]"
2016-12-11 13:52:45,BHMNCPRAN01,296.303502,600.0,0.6211049517947703,0.2587131371140242,303.696498,0.49383917,1.0,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.9383917,"[0.49383917, 303.696498, 1.0, 4.9383917, -0.2588190451025208, -0.9659258262890683]"
2016-12-11 14:32:44,BHMNCPRAN01,298.890516,600.0,0.6211049517947703,0.2587131371140242,301.109484,0.49815086,0.08529741863075195,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.9815086,"[0.49815086, 301.109484, 0.08529741863075195, 4.9815086, -0.4999999999999997, -0.8660254037844388]"
2016-12-11 14:52:44,BHMNCPRAN01,318.56598,600.0,0.6211049517947703,0.2587131371140242,281.43402,0.5309433,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.309433,"[0.5309433, 281.43402, 1.0, 5.309433, -0.4999999999999997, -0.8660254037844388]"
2016-12-11 15:25:45,BHMNCPRAN01,298.98675,600.0,0.6211049517947703,0.2587131371140242,301.01325,0.49831124999999993,0.08529741863075196,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.983112499999999,"[0.49831124999999993, 301.01325, 0.08529741863075196, 4.983112499999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-11 15:59:46,BHMNCPRAN01,290.9745,600.0,0.6211049517947703,0.2587131371140242,309.0255,0.4849575,0.08529741863075196,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.849575,"[0.4849575, 309.0255, 0.08529741863075196, 4.849575, -0.7071067811865471, -0.7071067811865479]"
2016-12-11 16:25:46,BHMNCPRAN01,275.413908,600.0,0.6211049517947703,0.2587131371140242,324.586092,0.45902318,0.08529741863075196,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.5902318,"[0.45902318, 324.586092, 0.08529741863075196, 4.5902318, -0.8660254037844385, -0.5000000000000004]"
2016-12-12 08:02:45,BHMNCPRAN01,207.04953,600.0,0.6211049517947703,0.2587131371140242,392.95047,0.34508255,0.08529741863075196,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.4508254999999997,"[0.34508255, 392.95047, 0.08529741863075196, 3.4508254999999997, 0.8660254037844387, -0.4999999999999998]"
2016-12-12 08:29:50,BHMNCPRAN01,182.00951999999998,600.0,0.6211049517947703,0.2587131371140242,417.99048000000005,0.3033492,0.08529741863075198,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.033492,"[0.3033492, 417.99048000000005, 0.08529741863075198, 3.033492, 0.8660254037844387, -0.4999999999999998]"
2016-12-12 09:02:45,BHMNCPRAN01,200.044782,600.0,0.6211049517947703,0.2587131371140242,399.955218,0.33340797,0.08529741863075196,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.3340797,"[0.33340797, 399.955218, 0.08529741863075196, 3.3340797, 0.7071067811865476, -0.7071067811865475]"
2016-12-12 09:29:48,BHMNCPRAN01,225.512268,600.0,0.6211049517947703,0.2587131371140242,374.487732,0.37585378,0.08529741863075195,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7585378,"[0.37585378, 374.487732, 0.08529741863075195, 3.7585378, 0.7071067811865476, -0.7071067811865475]"
2016-12-12 10:02:49,BHMNCPRAN01,255.93286200000003,600.0,0.6211049517947703,0.2587131371140242,344.067138,0.42655477,0.08529741863075196,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.2655477,"[0.42655477, 344.067138, 0.08529741863075196, 4.2655477, 0.49999999999999994, -0.8660254037844387]"
2016-12-12 10:29:50,BHMNCPRAN01,286.26930000000004,600.0,0.6211049517947703,0.2587131371140242,313.73069999999996,0.4771155000000001,0.08529741863075196,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.771155000000001,"[0.4771155000000001, 313.73069999999996, 0.08529741863075196, 4.771155000000001, 0.49999999999999994, -0.8660254037844387]"
2016-12-12 11:02:50,BHMNCPRAN01,311.70192000000003,600.0,0.6211049517947703,0.2587131371140242,288.29807999999997,0.5195032,0.08529741863075196,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.195032,"[0.5195032, 288.29807999999997, 0.08529741863075196, 5.195032, 0.258819045102521, -0.9659258262890682]"
2016-12-12 11:29:51,BHMNCPRAN01,337.40186400000005,600.0,0.6211049517947703,0.2587131371140242,262.59813599999995,0.56233644,0.08529741863075195,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.623364400000001,"[0.56233644, 262.59813599999995, 0.08529741863075195, 5.623364400000001, 0.258819045102521, -0.9659258262890682]"
