SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS98,3103,831,2016-12-02 08:28:48,0.2678053496616178
Shopping,1920,727,2016-12-02 08:28:48,0.37864583333333335
BHMNCPPLS01,450,34,2016-12-02 08:55:52,0.07555555555555556
BHMBCCMKT01,577,40,2016-12-02 09:01:49,0.06932409012131716
BHMBCCPST01,317,74,2016-12-02 09:01:49,0.2334384858044164
BHMBCCSNH01,863,536,2016-12-02 09:01:49,0.6210892236384704
BHMBCCTHL01,387,192,2016-12-02 09:01:49,0.49612403100775193
BHMBRCBRG01,1010,125,2016-12-02 09:01:49,0.12376237623762376
BHMBRCBRG02,1194,183,2016-12-02 09:01:49,0.15326633165829145
BHMBRCBRG03,849,111,2016-12-02 09:01:49,0.13074204946996468
BHMEURBRD01,470,291,2016-12-02 09:01:49,0.6191489361702127
BHMEURBRD02,220,143,2016-12-02 09:01:49,0.65
BHMMBMMBX01,687,532,2016-12-02 09:01:49,0.7743813682678311
BHMNCPHST01,1200,438,2016-12-02 09:01:49,0.365
BHMNCPLDH01,720,506,2016-12-02 09:01:49,0.7027777777777777
BHMNCPNHS01,500,278,2016-12-02 09:01:49,0.556
BHMNCPNST01,485,214,2016-12-02 09:01:49,0.44123711340206184
BHMNCPRAN01,600,368,2016-12-02 09:01:49,0.6133333333333333
Broad Street,690,434,2016-12-02 09:01:49,0.6289855072463768
Bull Ring,3053,419,2016-12-02 09:01:49,0.13724205699312153
NIA Car Parks,1268,156,2016-12-02 09:01:49,0.12302839116719243
NIA South,788,148,2016-12-02 09:01:49,0.18781725888324874
Others-CCCPS105a,2009,975,2016-12-02 09:01:49,0.48531607765057244
Others-CCCPS119a,2803,351,2016-12-02 09:01:49,0.12522297538351765
Others-CCCPS133,4675,1202,2016-12-02 09:01:49,0.25711229946524067
Others-CCCPS135a,3883,2126,2016-12-02 09:01:49,0.5475148081380375
Others-CCCPS202,2937,840,2016-12-02 09:01:49,0.28600612870275793
Others-CCCPS8,1322,443,2016-12-02 09:01:49,0.3350983358547655
Others-CCCPS98,3103,905,2016-12-02 09:01:49,0.2916532388011602
Shopping,1920,944,2016-12-02 09:01:49,0.49166666666666664
BHMNCPPLS01,450,42,2016-12-02 09:22:50,0.09333333333333334
BHMBCCMKT01,577,58,2016-12-02 09:28:50,0.10051993067590988
BHMBCCPST01,317,79,2016-12-02 09:28:50,0.24921135646687698
BHMBCCSNH01,863,608,2016-12-02 09:28:50,0.7045191193511008
BHMBCCTHL01,387,219,2016-12-02 09:28:50,0.5658914728682171
BHMBRCBRG01,1010,231,2016-12-02 09:28:50,0.22871287128712872
BHMBRCBRG02,1194,256,2016-12-02 09:28:50,0.21440536013400335
BHMBRCBRG03,849,156,2016-12-02 09:28:50,0.18374558303886926
BHMEURBRD01,470,330,2016-12-02 09:28:50,0.7021276595744681
BHMEURBRD02,220,161,2016-12-02 09:28:50,0.7318181818181818
BHMMBMMBX01,687,561,2016-12-02 09:28:50,0.8165938864628821
BHMNCPHST01,1200,535,2016-12-02 09:28:50,0.44583333333333336
BHMNCPLDH01,720,548,2016-12-02 09:28:50,0.7611111111111111
BHMNCPNHS01,500,314,2016-12-02 09:28:50,0.628
BHMNCPNST01,485,226,2016-12-02 09:28:50,0.465979381443299
BHMNCPRAN01,600,413,2016-12-02 09:28:50,0.6883333333333334
Broad Street,690,491,2016-12-02 09:28:50,0.7115942028985507
Bull Ring,3053,643,2016-12-02 09:28:50,0.21061251228300032
NIA Car Parks,1268,168,2016-12-02 09:28:50,0.13249211356466878
NIA South,788,161,2016-12-02 09:28:50,0.20431472081218274
Others-CCCPS105a,2009,1052,2016-12-02 09:28:50,0.5236436037829766
Others-CCCPS119a,2803,390,2016-12-02 09:28:50,0.13913663931501963
Others-CCCPS133,4675,1476,2016-12-02 09:28:50,0.31572192513368985
Others-CCCPS135a,3883,2418,2016-12-02 09:28:50,0.6227143960855009
Others-CCCPS202,2937,936,2016-12-02 09:28:50,0.31869254341164455
Others-CCCPS8,1322,491,2016-12-02 09:28:50,0.3714069591527988
Others-CCCPS98,3103,958,2016-12-02 09:28:50,0.308733483725427
Shopping,1920,1083,2016-12-02 09:28:50,0.5640625
BHMBCCMKT01,577,91,2016-12-02 10:02:52,0.15771230502599654
BHMBCCPST01,317,101,2016-12-02 10:02:52,0.3186119873817035
BHMBCCSNH01,863,673,2016-12-02 10:02:52,0.779837775202781
BHMBCCTHL01,387,249,2016-12-02 10:02:52,0.6434108527131783
BHMBRCBRG01,1010,450,2016-12-02 10:02:52,0.44554455445544555
BHMBRCBRG02,1194,386,2016-12-02 10:02:52,0.3232830820770519
BHMBRCBRG03,849,203,2016-12-02 10:02:52,0.23910482921083628
BHMEURBRD01,470,358,2016-12-02 10:02:52,0.7617021276595745
BHMEURBRD02,220,181,2016-12-02 10:02:52,0.8227272727272728
BHMMBMMBX01,687,603,2016-12-02 10:02:52,0.8777292576419214
BHMNCPHST01,1200,642,2016-12-02 10:02:52,0.535
BHMNCPLDH01,720,602,2016-12-02 10:02:52,0.8361111111111111
BHMNCPNHS01,500,344,2016-12-02 10:02:52,0.688
BHMNCPNST01,485,232,2016-12-02 10:02:52,0.47835051546391755
BHMNCPPLS01,450,57,2016-12-02 10:02:52,0.12666666666666668
BHMNCPRAN01,600,453,2016-12-02 10:02:52,0.755
Broad Street,690,539,2016-12-02 10:02:52,0.7811594202898551
Bull Ring,3053,1039,2016-12-02 10:02:52,0.34032099574189323
NIA Car Parks,1268,187,2016-12-02 10:02:52,0.1474763406940063
NIA South,788,177,2016-12-02 10:02:52,0.22461928934010153
Others-CCCPS105a,2009,1141,2016-12-02 10:02:52,0.5679442508710801
Others-CCCPS119a,2803,439,2016-12-02 10:02:52,0.15661790938280415
Others-CCCPS133,4675,1931,2016-12-02 10:02:52,0.41304812834224597
Others-CCCPS135a,3883,2714,2016-12-02 10:02:52,0.6989441153747102
Others-CCCPS202,2937,1020,2016-12-02 10:02:52,0.3472931562819203
Others-CCCPS8,1322,538,2016-12-02 10:02:52,0.4069591527987897
Others-CCCPS98,3103,1025,2016-12-02 10:02:52,0.33032549145987755
Shopping,1920,1244,2016-12-02 10:02:52,0.6479166666666667
BHMNCPRAN01,600,464,2016-12-02 10:22:52,0.7733333333333333
BHMBCCMKT01,577,122,2016-12-02 10:28:53,0.21143847487001732
BHMBCCPST01,317,117,2016-12-02 10:28:53,0.36908517350157727
BHMBCCSNH01,863,716,2016-12-02 10:28:53,0.8296639629200464
BHMBCCTHL01,387,270,2016-12-02 10:28:53,0.6976744186046512
BHMBRCBRG01,1010,646,2016-12-02 10:28:53,0.6396039603960396
BHMBRCBRG02,1194,511,2016-12-02 10:28:53,0.42797319932998323
BHMBRCBRG03,849,234,2016-12-02 10:28:53,0.2756183745583039
BHMEURBRD01,470,377,2016-12-02 10:28:53,0.8021276595744681
BHMEURBRD02,220,186,2016-12-02 10:28:53,0.8454545454545455
BHMMBMMBX01,687,653,2016-12-02 10:28:53,0.950509461426492
BHMNCPHST01,1200,682,2016-12-02 10:28:53,0.5683333333333334
BHMNCPLDH01,720,619,2016-12-02 10:28:53,0.8597222222222223
BHMNCPNHS01,500,346,2016-12-02 10:28:53,0.692
BHMNCPNST01,485,230,2016-12-02 10:28:53,0.4742268041237113
BHMNCPPLS01,450,72,2016-12-02 10:28:53,0.16
Broad Street,690,563,2016-12-02 10:28:53,0.8159420289855073
Bull Ring,3053,1391,2016-12-02 10:28:53,0.45561742548313133
NIA Car Parks,1268,193,2016-12-02 10:28:53,0.15220820189274448
NIA South,788,188,2016-12-02 10:28:53,0.23857868020304568
Others-CCCPS105a,2009,1225,2016-12-02 10:28:53,0.6097560975609756
Others-CCCPS119a,2803,467,2016-12-02 10:28:53,0.1666072065643953
Others-CCCPS133,4675,2346,2016-12-02 10:28:53,0.5018181818181818
Others-CCCPS135a,3883,2834,2016-12-02 10:28:53,0.7298480556270924
Others-CCCPS202,2937,1063,2016-12-02 10:28:53,0.36193394620360914
Others-CCCPS8,1322,572,2016-12-02 10:28:53,0.43267776096822996
Others-CCCPS98,3103,1080,2016-12-02 10:28:53,0.34805027392845633
Shopping,1920,1301,2016-12-02 10:28:53,0.6776041666666667
BHMBCCMKT01,577,155,2016-12-02 11:01:53,0.268630849220104
BHMBCCPST01,317,133,2016-12-02 11:01:53,0.4195583596214511
BHMBCCSNH01,863,763,2016-12-02 11:01:53,0.884125144843569
BHMBCCTHL01,387,317,2016-12-02 11:01:53,0.8191214470284238
BHMBRCBRG01,1010,835,2016-12-02 11:01:53,0.8267326732673267
BHMBRCBRG02,1194,669,2016-12-02 11:01:53,0.5603015075376885
BHMBRCBRG03,849,270,2016-12-02 11:01:53,0.31802120141342755
BHMEURBRD01,470,396,2016-12-02 11:01:53,0.8425531914893617
BHMEURBRD02,220,194,2016-12-02 11:01:53,0.8818181818181818
BHMMBMMBX01,687,687,2016-12-02 11:01:53,1.0
BHMNCPHST01,1200,717,2016-12-02 11:01:53,0.5975
BHMNCPLDH01,720,636,2016-12-02 11:01:53,0.8833333333333333
BHMNCPNHS01,500,356,2016-12-02 11:01:53,0.712
BHMNCPNST01,485,225,2016-12-02 11:01:53,0.4639175257731959
BHMNCPPLS01,450,87,2016-12-02 11:01:53,0.19333333333333333
BHMNCPRAN01,600,491,2016-12-02 11:01:53,0.8183333333333334
Broad Street,690,590,2016-12-02 11:01:53,0.855072463768116
Bull Ring,3053,1774,2016-12-02 11:01:53,0.5810678021618081
NIA Car Parks,1268,205,2016-12-02 11:01:53,0.16167192429022081
NIA South,788,205,2016-12-02 11:01:53,0.26015228426395937
Others-CCCPS105a,2009,1316,2016-12-02 11:01:53,0.6550522648083623
Others-CCCPS119a,2803,526,2016-12-02 11:01:53,0.18765608276846235
Others-CCCPS133,4675,2773,2016-12-02 11:01:53,0.5931550802139037
Others-CCCPS135a,3883,2963,2016-12-02 11:01:53,0.7630697913984033
Others-CCCPS202,2937,1132,2016-12-02 11:01:53,0.38542730677562137
Others-CCCPS8,1322,629,2016-12-02 11:01:53,0.47579425113464446
Others-CCCPS98,3103,1121,2016-12-02 11:01:53,0.36126329358685144
Shopping,1920,1353,2016-12-02 11:01:53,0.7046875
BHMBCCMKT01,577,181,2016-12-02 11:28:49,0.31369150779896016
BHMBCCPST01,317,151,2016-12-02 11:28:49,0.47634069400630913
BHMBCCSNH01,863,769,2016-12-02 11:28:49,0.8910776361529548
BHMBCCTHL01,387,346,2016-12-02 11:28:49,0.8940568475452196
BHMBRCBRG01,1010,973,2016-12-02 11:28:49,0.9633663366336633
BHMBRCBRG02,1194,752,2016-12-02 11:28:49,0.6298157453936348
BHMBRCBRG03,849,299,2016-12-02 11:28:49,0.35217903415783275
BHMEURBRD01,470,407,2016-12-02 11:28:49,0.8659574468085106
BHMEURBRD02,220,198,2016-12-02 11:28:49,0.9
BHMMBMMBX01,687,630,2016-12-02 11:28:49,0.9170305676855895
BHMNCPHST01,1200,744,2016-12-02 11:28:49,0.62
BHMNCPLDH01,720,631,2016-12-02 11:28:49,0.8763888888888889
BHMNCPNHS01,500,352,2016-12-02 11:28:49,0.704
BHMNCPNST01,485,226,2016-12-02 11:28:49,0.465979381443299
BHMNCPPLS01,450,102,2016-12-02 11:28:49,0.22666666666666666
BHMNCPRAN01,600,496,2016-12-02 11:28:49,0.8266666666666667
Broad Street,690,605,2016-12-02 11:28:49,0.8768115942028986
Bull Ring,3053,2024,2016-12-02 11:28:49,0.6629544710121192
NIA Car Parks,1268,221,2016-12-02 11:28:49,0.17429022082018927
NIA South,788,223,2016-12-02 11:28:49,0.282994923857868
Others-CCCPS105a,2009,1304,2016-12-02 11:28:49,0.649079143852663
Others-CCCPS119a,2803,571,2016-12-02 11:28:49,0.20371031038173384
Others-CCCPS133,4675,2982,2016-12-02 11:28:49,0.6378609625668449
Others-CCCPS135a,3883,2992,2016-12-02 11:28:49,0.7705382436260623
Others-CCCPS202,2937,1177,2016-12-02 11:28:49,0.40074906367041196
Others-CCCPS8,1322,674,2016-12-02 11:28:49,0.5098335854765507
Others-CCCPS98,3103,1081,2016-12-02 11:28:49,0.3483725427006123
Shopping,1920,1375,2016-12-02 11:28:49,0.7161458333333334
BHMNCPNST01,485,232,2016-12-02 11:55:50,0.47835051546391755
BHMBCCMKT01,577,197,2016-12-02 12:01:51,0.341421143847487
BHMBCCPST01,317,168,2016-12-02 12:01:51,0.5299684542586751
BHMBCCSNH01,863,784,2016-12-02 12:01:51,0.9084588644264194
BHMBCCTHL01,387,374,2016-12-02 12:01:51,0.9664082687338501
BHMBRCBRG02,1194,866,2016-12-02 12:01:51,0.7252931323283082
BHMBRCBRG03,849,331,2016-12-02 12:01:51,0.38987043580683156
BHMEURBRD01,470,418,2016-12-02 12:01:51,0.8893617021276595
BHMEURBRD02,220,206,2016-12-02 12:01:51,0.9363636363636364
BHMMBMMBX01,687,654,2016-12-02 12:01:51,0.9519650655021834
BHMNCPHST01,1200,755,2016-12-02 12:01:51,0.6291666666666667
BHMNCPLDH01,720,644,2016-12-02 12:01:51,0.8944444444444445
BHMNCPNHS01,500,358,2016-12-02 12:01:51,0.716
BHMNCPPLS01,450,121,2016-12-02 12:01:51,0.2688888888888889
BHMNCPRAN01,600,499,2016-12-02 12:01:51,0.8316666666666667
Broad Street,690,624,2016-12-02 12:01:51,0.9043478260869565
Bull Ring,3053,2208,2016-12-02 12:01:51,0.7232230592859482
NIA Car Parks,1268,240,2016-12-02 12:01:51,0.1892744479495268
NIA South,788,238,2016-12-02 12:01:51,0.3020304568527919
Others-CCCPS105a,2009,1382,2016-12-02 12:01:51,0.6879044300647088
Others-CCCPS119a,2803,618,2016-12-02 12:01:51,0.22047805922226185
Others-CCCPS133,4675,3216,2016-12-02 12:01:51,0.6879144385026738
Others-CCCPS135a,3883,3040,2016-12-02 12:01:51,0.7828998197270152
Others-CCCPS202,2937,1231,2016-12-02 12:01:51,0.4191351719441607
Others-CCCPS8,1322,728,2016-12-02 12:01:51,0.5506807866868382
Others-CCCPS98,3103,1131,2016-12-02 12:01:51,0.3644859813084112
Shopping,1920,1399,2016-12-02 12:01:51,0.7286458333333333
BHMBCCMKT01,577,196,2016-12-02 12:28:52,0.3396880415944541
BHMBCCPST01,317,181,2016-12-02 12:28:52,0.5709779179810726
BHMBCCSNH01,863,793,2016-12-02 12:28:52,0.9188876013904983
BHMBRCBRG01,1010,1010,2016-12-02 12:28:52,1.0
BHMBRCBRG02,1194,943,2016-12-02 12:28:52,0.7897822445561139
BHMBRCBRG03,849,334,2016-12-02 12:28:52,0.3934040047114252
BHMEURBRD01,470,419,2016-12-02 12:28:52,0.8914893617021277
BHMEURBRD02,220,202,2016-12-02 12:28:52,0.9181818181818182
BHMMBMMBX01,687,664,2016-12-02 12:28:52,0.9665211062590975
BHMNCPHST01,1200,759,2016-12-02 12:28:52,0.6325
BHMNCPLDH01,720,634,2016-12-02 12:28:52,0.8805555555555555
BHMNCPNHS01,500,363,2016-12-02 12:28:52,0.726
BHMNCPNST01,485,231,2016-12-02 12:28:52,0.4762886597938144
BHMNCPPLS01,450,135,2016-12-02 12:28:52,0.3
BHMNCPRAN01,600,487,2016-12-02 12:28:52,0.8116666666666666
Broad Street,690,621,2016-12-02 12:28:52,0.9
Bull Ring,3053,2287,2016-12-02 12:28:52,0.7490992466426466
NIA Car Parks,1268,238,2016-12-02 12:28:52,0.18769716088328076
NIA South,788,239,2016-12-02 12:28:52,0.3032994923857868
Others-CCCPS105a,2009,1431,2016-12-02 12:28:52,0.7122946739671479
Others-CCCPS119a,2803,643,2016-12-02 12:28:52,0.22939707456296826
Others-CCCPS133,4675,3317,2016-12-02 12:28:52,0.7095187165775401
Others-CCCPS135a,3883,3036,2016-12-02 12:28:52,0.7818696883852692
Others-CCCPS202,2937,1253,2016-12-02 12:28:52,0.42662580864828054
Others-CCCPS8,1322,767,2016-12-02 12:28:52,0.5801815431164902
Others-CCCPS98,3103,1137,2016-12-02 12:28:52,0.3664195939413471
Shopping,1920,1393,2016-12-02 12:28:52,0.7255208333333333
BHMBCCMKT01,577,200,2016-12-02 12:58:51,0.3466204506065858
BHMBCCPST01,317,186,2016-12-02 12:58:51,0.5867507886435331
BHMBCCSNH01,863,807,2016-12-02 12:58:51,0.9351100811123986
BHMBRCBRG02,1194,1035,2016-12-02 12:58:51,0.8668341708542714
BHMBRCBRG03,849,344,2016-12-02 12:58:51,0.40518256772673733
BHMEURBRD01,470,422,2016-12-02 12:58:51,0.8978723404255319
BHMEURBRD02,220,201,2016-12-02 12:58:51,0.9136363636363637
BHMMBMMBX01,687,674,2016-12-02 12:58:51,0.9810771470160117
BHMNCPHST01,1200,755,2016-12-02 12:58:51,0.6291666666666667
BHMNCPLDH01,720,632,2016-12-02 12:58:51,0.8777777777777778
BHMNCPNHS01,500,374,2016-12-02 12:58:51,0.748
BHMNCPNST01,485,234,2016-12-02 12:58:51,0.4824742268041237
BHMNCPPLS01,450,174,2016-12-02 12:58:51,0.38666666666666666
BHMNCPRAN01,600,475,2016-12-02 12:58:51,0.7916666666666666
Broad Street,690,623,2016-12-02 12:58:51,0.9028985507246376
Bull Ring,3053,2390,2016-12-02 12:58:51,0.7828365542089748
NIA Car Parks,1268,246,2016-12-02 12:58:51,0.19400630914826497
NIA South,788,246,2016-12-02 12:58:51,0.31218274111675126
Others-CCCPS105a,2009,1484,2016-12-02 12:58:51,0.7386759581881533
Others-CCCPS119a,2803,652,2016-12-02 12:58:51,0.23260792008562256
Others-CCCPS133,4675,3472,2016-12-02 12:58:51,0.7426737967914439
Others-CCCPS135a,3883,3043,2016-12-02 12:58:51,0.7836724182333248
Others-CCCPS202,2937,1259,2016-12-02 12:58:51,0.42866870956758596
Others-CCCPS8,1322,810,2016-12-02 12:58:51,0.6127080181543116
Others-CCCPS98,3103,1158,2016-12-02 12:58:51,0.37318723815662264
Shopping,1920,1387,2016-12-02 12:58:51,0.7223958333333333
BHMBCCMKT01,577,203,2016-12-02 13:25:52,0.35181975736568455
BHMBCCPST01,317,186,2016-12-02 13:25:52,0.5867507886435331
BHMBCCSNH01,863,795,2016-12-02 13:25:52,0.9212050984936269
BHMBRCBRG02,1194,1062,2016-12-02 13:25:52,0.8894472361809045
BHMBRCBRG03,849,367,2016-12-02 13:25:52,0.43227326266195526
BHMEURBRD01,470,426,2016-12-02 13:25:52,0.9063829787234042
BHMEURBRD02,220,200,2016-12-02 13:25:52,0.9090909090909091
BHMMBMMBX01,687,685,2016-12-02 13:25:52,0.9970887918486172
BHMNCPHST01,1200,743,2016-12-02 13:25:52,0.6191666666666666
BHMNCPLDH01,720,626,2016-12-02 13:25:52,0.8694444444444445
BHMNCPNHS01,500,372,2016-12-02 13:25:52,0.744
BHMNCPNST01,485,236,2016-12-02 13:25:52,0.4865979381443299
BHMNCPPLS01,450,179,2016-12-02 13:25:52,0.3977777777777778
BHMNCPRAN01,600,473,2016-12-02 13:25:52,0.7883333333333333
Broad Street,690,626,2016-12-02 13:25:52,0.9072463768115943
Bull Ring,3053,2441,2016-12-02 13:25:52,0.7995414346544383
NIA Car Parks,1268,248,2016-12-02 13:25:52,0.19558359621451105
NIA South,788,247,2016-12-02 13:25:52,0.3134517766497462
Others-CCCPS105a,2009,1500,2016-12-02 13:25:52,0.7466401194624191
Others-CCCPS119a,2803,652,2016-12-02 13:25:52,0.23260792008562256
Others-CCCPS133,4675,3541,2016-12-02 13:25:52,0.7574331550802139
Others-CCCPS135a,3883,3009,2016-12-02 13:25:52,0.7749163018284831
Others-CCCPS202,2937,1262,2016-12-02 13:25:52,0.4296901600272387
Others-CCCPS8,1322,815,2016-12-02 13:25:52,0.6164901664145235
Others-CCCPS98,3103,1173,2016-12-02 13:25:52,0.3780212697389623
Shopping,1920,1369,2016-12-02 13:25:52,0.7130208333333333
BHMNCPPLS01,450,158,2016-12-02 13:52:51,0.3511111111111111
BHMBCCMKT01,577,196,2016-12-02 13:58:53,0.3396880415944541
BHMBCCPST01,317,179,2016-12-02 13:58:53,0.5646687697160884
BHMBCCSNH01,863,805,2016-12-02 13:58:53,0.93279258400927
BHMBRCBRG01,1010,995,2016-12-02 13:58:53,0.9851485148514851
BHMBRCBRG02,1194,1080,2016-12-02 13:58:53,0.9045226130653267
BHMBRCBRG03,849,355,2016-12-02 13:58:53,0.41813898704358066
BHMEURBRD01,470,430,2016-12-02 13:58:53,0.9148936170212766
BHMEURBRD02,220,204,2016-12-02 13:58:53,0.9272727272727272
BHMMBMMBX01,687,652,2016-12-02 13:58:53,0.9490538573508006
BHMNCPHST01,1200,745,2016-12-02 13:58:53,0.6208333333333333
BHMNCPLDH01,720,615,2016-12-02 13:58:53,0.8541666666666666
BHMNCPNHS01,500,364,2016-12-02 13:58:53,0.728
BHMNCPNST01,485,243,2016-12-02 13:58:53,0.5010309278350515
BHMNCPRAN01,600,472,2016-12-02 13:58:53,0.7866666666666666
Broad Street,690,634,2016-12-02 13:58:53,0.9188405797101449
Bull Ring,3053,2430,2016-12-02 13:58:53,0.7959384212250246
NIA Car Parks,1268,252,2016-12-02 13:58:53,0.19873817034700317
NIA South,788,253,2016-12-02 13:58:53,0.3210659898477157
Others-CCCPS105a,2009,1453,2016-12-02 13:58:53,0.7232453957192633
Others-CCCPS119a,2803,658,2016-12-02 13:58:53,0.23474848376739207
Others-CCCPS133,4675,3481,2016-12-02 13:58:53,0.7445989304812834
Others-CCCPS135a,3883,3001,2016-12-02 13:58:53,0.772856039144991
Others-CCCPS202,2937,1279,2016-12-02 13:58:53,0.435478379298604
Others-CCCPS8,1322,801,2016-12-02 13:58:53,0.6059001512859304
Others-CCCPS98,3103,1151,2016-12-02 13:58:53,0.37093135675153077
Shopping,1920,1360,2016-12-02 13:58:53,0.7083333333333334
BHMBCCMKT01,577,186,2016-12-02 14:25:50,0.3223570190641248
BHMBCCPST01,317,182,2016-12-02 14:25:50,0.5741324921135647
BHMBCCSNH01,863,779,2016-12-02 14:25:50,0.9026651216685979
BHMBRCBRG01,1010,957,2016-12-02 14:25:50,0.9475247524752475
BHMBRCBRG02,1194,1033,2016-12-02 14:25:50,0.8651591289782244
BHMBRCBRG03,849,343,2016-12-02 14:25:50,0.4040047114252061
BHMEURBRD01,470,405,2016-12-02 14:25:50,0.8617021276595744
BHMEURBRD02,220,195,2016-12-02 14:25:50,0.8863636363636364
BHMMBMMBX01,687,644,2016-12-02 14:25:50,0.9374090247452693
BHMNCPHST01,1200,734,2016-12-02 14:25:50,0.6116666666666667
BHMNCPLDH01,720,599,2016-12-02 14:25:50,0.8319444444444445
BHMNCPNHS01,500,366,2016-12-02 14:25:50,0.732
BHMNCPNST01,485,241,2016-12-02 14:25:50,0.49690721649484537
BHMNCPPLS01,450,156,2016-12-02 14:25:50,0.3466666666666667
BHMNCPRAN01,600,472,2016-12-02 14:25:50,0.7866666666666666
Broad Street,690,600,2016-12-02 14:25:50,0.8695652173913043
Bull Ring,3053,2333,2016-12-02 14:25:50,0.7641663937111038
NIA Car Parks,1268,246,2016-12-02 14:25:50,0.19400630914826497
NIA South,788,246,2016-12-02 14:25:50,0.31218274111675126
Others-CCCPS105a,2009,1438,2016-12-02 14:25:50,0.7157789945246391
Others-CCCPS119a,2803,647,2016-12-02 14:25:50,0.23082411701748126
Others-CCCPS133,4675,3374,2016-12-02 14:25:50,0.721711229946524
Others-CCCPS135a,3883,2950,2016-12-02 14:25:50,0.7597218645377286
Others-CCCPS202,2937,1238,2016-12-02 14:25:50,0.421518556350017
Others-CCCPS8,1322,794,2016-12-02 14:25:50,0.6006051437216339
Others-CCCPS98,3103,1135,2016-12-02 14:25:50,0.3657750563970351
Shopping,1920,1333,2016-12-02 14:25:50,0.6942708333333333
BHMBCCMKT01,577,175,2016-12-02 14:58:50,0.30329289428076256
BHMBCCPST01,317,177,2016-12-02 14:58:50,0.5583596214511041
BHMBCCSNH01,863,745,2016-12-02 14:58:50,0.8632676709154113
BHMBRCBRG01,1010,876,2016-12-02 14:58:50,0.8673267326732673
BHMBRCBRG02,1194,970,2016-12-02 14:58:50,0.8123953098827471
BHMBRCBRG03,849,323,2016-12-02 14:58:50,0.38044758539458184
BHMEURBRD01,470,397,2016-12-02 14:58:50,0.8446808510638298
BHMEURBRD02,220,185,2016-12-02 14:58:50,0.8409090909090909
BHMMBMMBX01,687,626,2016-12-02 14:58:50,0.9112081513828238
BHMNCPHST01,1200,686,2016-12-02 14:58:50,0.5716666666666667
BHMNCPLDH01,720,583,2016-12-02 14:58:50,0.8097222222222222
BHMNCPNHS01,500,348,2016-12-02 14:58:50,0.696
BHMNCPNST01,485,234,2016-12-02 14:58:50,0.4824742268041237
BHMNCPPLS01,450,132,2016-12-02 14:58:50,0.29333333333333333
BHMNCPRAN01,600,470,2016-12-02 14:58:50,0.7833333333333333
Broad Street,690,582,2016-12-02 14:58:50,0.8434782608695652
Bull Ring,3053,2169,2016-12-02 14:58:50,0.7104487389452997
NIA Car Parks,1268,245,2016-12-02 14:58:50,0.19321766561514195
NIA South,788,247,2016-12-02 14:58:50,0.3134517766497462
Others-CCCPS105a,2009,1380,2016-12-02 14:58:50,0.6869089099054256
Others-CCCPS119a,2803,637,2016-12-02 14:58:50,0.22725651088119872
Others-CCCPS133,4675,3161,2016-12-02 14:58:50,0.6761497326203209
Others-CCCPS135a,3883,2832,2016-12-02 14:58:50,0.7293329899562194
Others-CCCPS202,2937,1204,2016-12-02 14:58:50,0.40994211780728634
Others-CCCPS8,1322,754,2016-12-02 14:58:50,0.5703479576399395
Others-CCCPS98,3103,1109,2016-12-02 14:58:50,0.3573960683209797
Shopping,1920,1269,2016-12-02 14:58:50,0.6609375
BHMBCCMKT01,577,149,2016-12-02 15:31:52,0.2582322357019064
BHMBCCPST01,317,178,2016-12-02 15:31:52,0.5615141955835962
BHMBCCSNH01,863,675,2016-12-02 15:31:52,0.7821552723059096
BHMBCCTHL01,387,382,2016-12-02 15:31:52,0.9870801033591732
BHMBRCBRG01,1010,763,2016-12-02 15:31:52,0.7554455445544555
BHMBRCBRG02,1194,875,2016-12-02 15:31:52,0.7328308207705193
BHMBRCBRG03,849,296,2016-12-02 15:31:52,0.3486454652532391
BHMEURBRD01,470,380,2016-12-02 15:31:52,0.8085106382978723
BHMEURBRD02,220,179,2016-12-02 15:31:52,0.8136363636363636
BHMMBMMBX01,687,584,2016-12-02 15:31:52,0.8500727802037845
BHMNCPHST01,1200,639,2016-12-02 15:31:52,0.5325
BHMNCPLDH01,720,537,2016-12-02 15:31:52,0.7458333333333333
BHMNCPNHS01,500,336,2016-12-02 15:31:52,0.672
BHMNCPNST01,485,222,2016-12-02 15:31:52,0.4577319587628866
BHMNCPPLS01,450,117,2016-12-02 15:31:52,0.26
BHMNCPRAN01,600,445,2016-12-02 15:31:52,0.7416666666666667
Broad Street,690,559,2016-12-02 15:31:52,0.8101449275362319
Bull Ring,3053,1934,2016-12-02 15:31:52,0.6334752702260072
NIA Car Parks,1268,241,2016-12-02 15:31:52,0.19006309148264985
NIA South,788,244,2016-12-02 15:31:52,0.3096446700507614
Others-CCCPS105a,2009,1305,2016-12-02 15:31:52,0.6495769039323046
Others-CCCPS119a,2803,626,2016-12-02 15:31:52,0.2233321441312879
Others-CCCPS133,4675,2857,2016-12-02 15:31:52,0.6111229946524064
Others-CCCPS135a,3883,2632,2016-12-02 15:31:52,0.6778264228689158
Others-CCCPS202,2937,1163,2016-12-02 15:31:52,0.39598229485869935
Others-CCCPS8,1322,721,2016-12-02 15:31:52,0.5453857791225416
Others-CCCPS98,3103,1050,2016-12-02 15:31:52,0.338382210763777
Shopping,1920,1176,2016-12-02 15:31:52,0.6125
BHMBCCMKT01,577,131,2016-12-02 15:58:52,0.2270363951473137
