SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS135a,3883,3369,2016-12-13 14:29:57,0.8676281225856297
Others-CCCPS202,2937,1317,2016-12-13 14:29:57,0.4484167517875383
Others-CCCPS8,1322,811,2016-12-13 14:29:57,0.613464447806354
Others-CCCPS98,3103,1104,2016-12-13 14:29:57,0.3557847244601998
Shopping,1920,1488,2016-12-13 14:29:57,0.775
BHMBCCMKT01,577,159,2016-12-13 14:56:52,0.2755632582322357
BHMBCCPST01,317,147,2016-12-13 14:56:52,0.4637223974763407
BHMBCCSNH01,863,790,2016-12-13 14:56:52,0.9154113557358053
BHMBCCTHL01,387,358,2016-12-13 14:56:52,0.9250645994832042
BHMBRCBRG01,1010,844,2016-12-13 14:56:52,0.8356435643564356
BHMBRCBRG02,1194,786,2016-12-13 14:56:52,0.6582914572864321
BHMBRCBRG03,849,365,2016-12-13 14:56:52,0.4299175500588928
BHMBRTARC01,496,380,2016-12-13 14:56:52,0.7661290322580645
BHMEURBRD01,470,421,2016-12-13 14:56:52,0.8957446808510638
BHMEURBRD02,220,203,2016-12-13 14:56:52,0.9227272727272727
BHMMBMMBX01,687,587,2016-12-13 14:56:52,0.8544395924308588
BHMNCPHST01,1200,807,2016-12-13 14:56:52,0.6725
BHMNCPLDH01,720,644,2016-12-13 14:56:52,0.8944444444444445
BHMNCPNHS01,500,484,2016-12-13 14:56:52,0.968
BHMNCPNST01,485,283,2016-12-13 14:56:52,0.5835051546391753
BHMNCPPLS01,450,129,2016-12-13 14:56:52,0.2866666666666667
BHMNCPRAN01,600,560,2016-12-13 14:56:52,0.9333333333333333
Broad Street,690,624,2016-12-13 14:56:52,0.9043478260869565
Bull Ring,3053,1995,2016-12-13 14:56:52,0.6534556174254831
NIA Car Parks,1268,188,2016-12-13 14:56:52,0.14826498422712933
NIA South,788,190,2016-12-13 14:56:52,0.24111675126903553
Others-CCCPS105a,2009,1357,2016-12-13 14:56:52,0.6754604280736685
Others-CCCPS119a,2803,552,2016-12-13 14:56:52,0.196931858722797
Others-CCCPS133,4675,2994,2016-12-13 14:56:52,0.640427807486631
Others-CCCPS135a,3883,3285,2016-12-13 14:56:52,0.8459953644089622
Others-CCCPS202,2937,1265,2016-12-13 14:56:52,0.4307116104868914
Others-CCCPS8,1322,770,2016-12-13 14:56:52,0.5824508320726173
Others-CCCPS98,3103,1064,2016-12-13 14:56:52,0.3428939735739607
Shopping,1920,1451,2016-12-13 14:56:52,0.7557291666666667
BHMNCPRAN01,600,545,2016-12-13 15:22:55,0.9083333333333333
BHMBCCMKT01,577,129,2016-12-13 15:28:52,0.22357019064124783
BHMBCCPST01,317,141,2016-12-13 15:28:52,0.444794952681388
BHMBCCSNH01,863,742,2016-12-13 15:28:52,0.8597914252607184
BHMBCCTHL01,387,347,2016-12-13 15:28:52,0.896640826873385
BHMBRCBRG01,1010,773,2016-12-13 15:28:52,0.7653465346534654
BHMBRCBRG02,1194,727,2016-12-13 15:28:52,0.6088777219430486
BHMBRCBRG03,849,335,2016-12-13 15:28:52,0.3945818610129564
BHMBRTARC01,496,377,2016-12-13 15:28:52,0.7600806451612904
BHMEURBRD01,470,408,2016-12-13 15:28:52,0.8680851063829788
BHMEURBRD02,220,193,2016-12-13 15:28:52,0.8772727272727273
BHMMBMMBX01,687,565,2016-12-13 15:28:52,0.8224163027656477
BHMNCPHST01,1200,762,2016-12-13 15:28:52,0.635
BHMNCPLDH01,720,619,2016-12-13 15:28:52,0.8597222222222223
BHMNCPNHS01,500,464,2016-12-13 15:28:52,0.928
BHMNCPNST01,485,270,2016-12-13 15:28:52,0.5567010309278351
BHMNCPPLS01,450,110,2016-12-13 15:28:52,0.24444444444444444
Broad Street,690,601,2016-12-13 15:28:52,0.8710144927536232
Bull Ring,3053,1835,2016-12-13 15:28:52,0.601048149361284
NIA Car Parks,1268,169,2016-12-13 15:28:52,0.1332807570977918
NIA South,788,169,2016-12-13 15:28:52,0.21446700507614214
Others-CCCPS105a,2009,1292,2016-12-13 15:28:52,0.6431060228969636
Others-CCCPS119a,2803,521,2016-12-13 15:28:52,0.18587227970032108
Others-CCCPS133,4675,2780,2016-12-13 15:28:52,0.5946524064171123
Others-CCCPS135a,3883,3129,2016-12-13 15:28:52,0.8058202420808653
Others-CCCPS202,2937,1218,2016-12-13 15:28:52,0.41470888661899896
Others-CCCPS8,1322,727,2016-12-13 15:28:52,0.5499243570347958
Others-CCCPS98,3103,1009,2016-12-13 15:28:52,0.3251691911053819
Shopping,1920,1381,2016-12-13 15:28:52,0.7192708333333333
BHMBCCMKT01,577,103,2016-12-13 16:02:56,0.17850953206239167
BHMBCCPST01,317,125,2016-12-13 16:02:56,0.3943217665615142
BHMBCCSNH01,863,691,2016-12-13 16:02:56,0.8006952491309386
BHMBCCTHL01,387,329,2016-12-13 16:02:56,0.8501291989664083
BHMBRCBRG01,1010,702,2016-12-13 16:02:56,0.695049504950495
BHMBRCBRG02,1194,678,2016-12-13 16:02:56,0.5678391959798995
BHMBRCBRG03,849,293,2016-12-13 16:02:56,0.3451118963486455
BHMBRTARC01,496,371,2016-12-13 16:02:56,0.7479838709677419
BHMEURBRD01,470,385,2016-12-13 16:02:56,0.8191489361702128
BHMEURBRD02,220,188,2016-12-13 16:02:56,0.8545454545454545
BHMMBMMBX01,687,505,2016-12-13 16:02:56,0.735080058224163
BHMNCPHST01,1200,701,2016-12-13 16:02:56,0.5841666666666666
BHMNCPLDH01,720,557,2016-12-13 16:02:56,0.7736111111111111
BHMNCPNHS01,500,438,2016-12-13 16:02:56,0.876
BHMNCPNST01,485,264,2016-12-13 16:02:56,0.5443298969072164
BHMNCPPLS01,450,99,2016-12-13 16:02:56,0.22
BHMNCPRAN01,600,506,2016-12-13 16:02:56,0.8433333333333334
Broad Street,690,573,2016-12-13 16:02:56,0.8304347826086956
Bull Ring,3053,1673,2016-12-13 16:02:56,0.5479855879462824
NIA Car Parks,1268,151,2016-12-13 16:02:56,0.11908517350157728
NIA South,788,152,2016-12-13 16:02:56,0.19289340101522842
Others-CCCPS105a,2009,1197,2016-12-13 16:02:56,0.5958188153310104
Others-CCCPS119a,2803,485,2016-12-13 16:02:56,0.17302889760970389
Others-CCCPS133,4675,2541,2016-12-13 16:02:56,0.5435294117647059
Others-CCCPS135a,3883,2893,2016-12-13 16:02:56,0.7450424929178471
Others-CCCPS202,2937,1166,2016-12-13 16:02:56,0.3970037453183521
Others-CCCPS8,1322,692,2016-12-13 16:02:56,0.5234493192133132
Others-CCCPS98,3103,925,2016-12-13 16:02:56,0.29809861424427975
Shopping,1920,1258,2016-12-13 16:02:56,0.6552083333333333
BHMBCCMKT01,577,88,2016-12-13 16:29:56,0.15251299826689774
BHMBCCPST01,317,109,2016-12-13 16:29:56,0.3438485804416404
BHMBCCSNH01,863,621,2016-12-13 16:29:56,0.7195828505214369
BHMBCCTHL01,387,319,2016-12-13 16:29:56,0.8242894056847545
BHMBRCBRG01,1010,649,2016-12-13 16:29:56,0.6425742574257426
BHMBRCBRG02,1194,638,2016-12-13 16:29:56,0.5343383584589615
BHMBRCBRG03,849,263,2016-12-13 16:29:56,0.30977620730270905
BHMBRTARC01,496,371,2016-12-13 16:29:56,0.7479838709677419
BHMEURBRD01,470,356,2016-12-13 16:29:56,0.7574468085106383
BHMEURBRD02,220,174,2016-12-13 16:29:56,0.7909090909090909
BHMMBMMBX01,687,466,2016-12-13 16:29:56,0.6783114992721979
BHMNCPHST01,1200,639,2016-12-13 16:29:56,0.5325
BHMNCPLDH01,720,508,2016-12-13 16:29:56,0.7055555555555556
BHMNCPNHS01,500,409,2016-12-13 16:29:56,0.818
BHMNCPNST01,485,255,2016-12-13 16:29:56,0.5257731958762887
BHMNCPPLS01,450,84,2016-12-13 16:29:56,0.18666666666666668
BHMNCPRAN01,600,475,2016-12-13 16:29:56,0.7916666666666666
Broad Street,690,530,2016-12-13 16:29:56,0.7681159420289855
Bull Ring,3053,1550,2016-12-13 16:29:56,0.5076973468719292
NIA Car Parks,1268,132,2016-12-13 16:29:56,0.10410094637223975
NIA South,788,133,2016-12-13 16:29:56,0.16878172588832488
Others-CCCPS105a,2009,1124,2016-12-13 16:29:56,0.5594823295171727
Others-CCCPS119a,2803,455,2016-12-13 16:29:56,0.16232607920085623
Others-CCCPS133,4675,2355,2016-12-13 16:29:56,0.5037433155080214
Others-CCCPS135a,3883,2652,2016-12-13 16:29:56,0.6829770795776462
Others-CCCPS202,2937,1104,2016-12-13 16:29:56,0.37589376915219613
Others-CCCPS8,1322,658,2016-12-13 16:29:56,0.4977307110438729
Others-CCCPS98,3103,857,2016-12-13 16:29:56,0.2761843377376732
Shopping,1920,1147,2016-12-13 16:29:56,0.5973958333333333
BHMNCPNST01,485,197,2016-12-14 07:55:56,0.4061855670103093
BHMBCCMKT01,577,14,2016-12-14 08:03:01,0.024263431542461005
BHMBCCPST01,317,25,2016-12-14 08:03:01,0.07886435331230283
BHMBCCSNH01,863,381,2016-12-14 08:03:01,0.44148319814600234
BHMBCCTHL01,387,208,2016-12-14 08:03:01,0.537467700258398
BHMBRCBRG01,1010,69,2016-12-14 08:03:01,0.06831683168316832
BHMBRCBRG02,1194,77,2016-12-14 08:03:01,0.06448911222780569
BHMBRCBRG03,849,82,2016-12-14 08:03:01,0.09658421672555949
BHMBRTARC01,496,388,2016-12-14 08:03:01,0.782258064516129
BHMEURBRD01,470,177,2016-12-14 08:03:01,0.37659574468085105
BHMEURBRD02,220,79,2016-12-14 08:03:01,0.35909090909090907
BHMMBMMBX01,687,287,2016-12-14 08:03:01,0.4177583697234352
BHMNCPHST01,1200,267,2016-12-14 08:03:01,0.2225
BHMNCPLDH01,720,384,2016-12-14 08:03:01,0.5333333333333333
BHMNCPNHS01,500,142,2016-12-14 08:03:01,0.284
BHMNCPPLS01,450,40,2016-12-14 08:03:01,0.08888888888888889
BHMNCPRAN01,600,267,2016-12-14 08:03:01,0.445
Broad Street,690,256,2016-12-14 08:03:01,0.3710144927536232
Bull Ring,3053,228,2016-12-14 08:03:01,0.07468064199148379
NIA Car Parks,1268,76,2016-12-14 08:03:01,0.05993690851735016
NIA South,788,65,2016-12-14 08:03:01,0.08248730964467005
Others-CCCPS105a,2009,732,2016-12-14 08:03:01,0.36436037829766055
Others-CCCPS119a,2803,287,2016-12-14 08:03:01,0.10239029611130931
Others-CCCPS133,4675,752,2016-12-14 08:03:01,0.16085561497326203
Others-CCCPS135a,3883,1441,2016-12-14 08:03:01,0.37110481586402266
Others-CCCPS202,2937,661,2016-12-14 08:03:01,0.2250595846101464
Others-CCCPS8,1322,445,2016-12-14 08:03:01,0.33661119515885024
Others-CCCPS98,3103,563,2016-12-14 08:03:01,0.18143731872381566
Shopping,1920,651,2016-12-14 08:03:01,0.3390625
BHMBCCMKT01,577,18,2016-12-14 08:43:00,0.03119584055459272
BHMBCCPST01,317,34,2016-12-14 08:43:00,0.10725552050473186
BHMBCCSNH01,863,479,2016-12-14 08:43:00,0.5550405561993047
BHMBCCTHL01,387,243,2016-12-14 08:43:00,0.627906976744186
BHMBRCBRG01,1010,88,2016-12-14 08:43:00,0.08712871287128712
BHMBRCBRG02,1194,118,2016-12-14 08:43:00,0.09882747068676717
BHMBRCBRG03,849,103,2016-12-14 08:43:00,0.12131919905771496
BHMBRTARC01,496,385,2016-12-14 08:43:00,0.7762096774193549
BHMEURBRD01,470,256,2016-12-14 08:43:00,0.5446808510638298
BHMEURBRD02,220,131,2016-12-14 08:43:00,0.5954545454545455
BHMMBMMBX01,687,337,2016-12-14 08:43:00,0.49053857350800584
BHMNCPHST01,1200,400,2016-12-14 08:43:00,0.3333333333333333
BHMNCPLDH01,720,468,2016-12-14 08:43:00,0.65
BHMNCPNHS01,500,266,2016-12-14 08:43:00,0.532
BHMNCPNST01,485,205,2016-12-14 08:43:00,0.422680412371134
BHMNCPPLS01,450,45,2016-12-14 08:43:00,0.1
BHMNCPRAN01,600,378,2016-12-14 08:43:00,0.63
Broad Street,690,387,2016-12-14 08:43:00,0.5608695652173913
Bull Ring,3053,309,2016-12-14 08:43:00,0.1012119226989846
NIA Car Parks,1268,145,2016-12-14 08:43:00,0.11435331230283911
NIA South,788,129,2016-12-14 08:43:00,0.16370558375634517
Others-CCCPS105a,2009,830,2016-12-14 08:43:00,0.4131408661025386
Others-CCCPS119a,2803,392,2016-12-14 08:43:00,0.13985016054227614
Others-CCCPS133,4675,896,2016-12-14 08:43:00,0.19165775401069518
Others-CCCPS135a,3883,1991,2016-12-14 08:43:00,0.5127478753541076
Others-CCCPS202,2937,835,2016-12-14 08:43:00,0.2843037112700034
Others-CCCPS8,1322,493,2016-12-14 08:43:00,0.3729198184568835
Others-CCCPS98,3103,691,2016-12-14 08:43:00,0.22268772155978087
Shopping,1920,868,2016-12-14 08:43:00,0.45208333333333334
BHMBCCMKT01,577,22,2016-12-14 09:03:01,0.038128249566724434
BHMBCCPST01,317,45,2016-12-14 09:03:01,0.14195583596214512
BHMBCCSNH01,863,540,2016-12-14 09:03:01,0.6257242178447276
BHMBCCTHL01,387,269,2016-12-14 09:03:01,0.6950904392764858
BHMBRCBRG01,1010,112,2016-12-14 09:03:01,0.11089108910891089
BHMBRCBRG02,1194,139,2016-12-14 09:03:01,0.11641541038525963
BHMBRCBRG03,849,117,2016-12-14 09:03:01,0.13780918727915195
BHMBRTARC01,496,387,2016-12-14 09:03:01,0.780241935483871
BHMEURBRD01,470,320,2016-12-14 09:03:01,0.6808510638297872
BHMEURBRD02,220,175,2016-12-14 09:03:01,0.7954545454545454
BHMMBMMBX01,687,371,2016-12-14 09:03:01,0.5400291120815138
BHMNCPHST01,1200,481,2016-12-14 09:03:01,0.4008333333333333
BHMNCPLDH01,720,519,2016-12-14 09:03:01,0.7208333333333333
BHMNCPNHS01,500,321,2016-12-14 09:03:01,0.642
BHMNCPNST01,485,212,2016-12-14 09:03:01,0.43711340206185567
BHMNCPPLS01,450,50,2016-12-14 09:03:01,0.1111111111111111
BHMNCPRAN01,600,428,2016-12-14 09:03:01,0.7133333333333334
Broad Street,690,495,2016-12-14 09:03:01,0.717391304347826
Bull Ring,3053,368,2016-12-14 09:03:01,0.12053717654765804
NIA Car Parks,1268,167,2016-12-14 09:03:01,0.13170347003154576
NIA South,788,152,2016-12-14 09:03:01,0.19289340101522842
Others-CCCPS105a,2009,902,2016-12-14 09:03:01,0.4489795918367347
Others-CCCPS119a,2803,440,2016-12-14 09:03:01,0.1569746699964324
Others-CCCPS133,4675,1001,2016-12-14 09:03:01,0.21411764705882352
Others-CCCPS135a,3883,2289,2016-12-14 09:03:01,0.58949266031419
Others-CCCPS202,2937,976,2016-12-14 09:03:01,0.33231188287368063
Others-CCCPS8,1322,531,2016-12-14 09:03:01,0.4016641452344932
Others-CCCPS98,3103,754,2016-12-14 09:03:01,0.24299065420560748
Shopping,1920,1000,2016-12-14 09:03:01,0.5208333333333334
BHMBCCMKT01,577,42,2016-12-14 09:29:57,0.07279029462738301
BHMBCCPST01,317,59,2016-12-14 09:29:57,0.1861198738170347
BHMBCCSNH01,863,643,2016-12-14 09:29:57,0.7450753186558516
BHMBCCTHL01,387,308,2016-12-14 09:29:57,0.7958656330749354
BHMBRCBRG01,1010,201,2016-12-14 09:29:57,0.19900990099009902
BHMBRCBRG02,1194,182,2016-12-14 09:29:57,0.152428810720268
BHMBRCBRG03,849,144,2016-12-14 09:29:57,0.1696113074204947
BHMBRTARC01,496,388,2016-12-14 09:29:57,0.782258064516129
BHMEURBRD01,470,376,2016-12-14 09:29:57,0.8
BHMEURBRD02,220,191,2016-12-14 09:29:57,0.8681818181818182
BHMMBMMBX01,687,411,2016-12-14 09:29:57,0.5982532751091703
BHMNCPHST01,1200,580,2016-12-14 09:29:57,0.48333333333333334
BHMNCPLDH01,720,560,2016-12-14 09:29:57,0.7777777777777778
BHMNCPNHS01,500,367,2016-12-14 09:29:57,0.734
BHMNCPNST01,485,217,2016-12-14 09:29:57,0.44742268041237115
BHMNCPPLS01,450,56,2016-12-14 09:29:57,0.12444444444444444
BHMNCPRAN01,600,486,2016-12-14 09:29:57,0.81
Broad Street,690,567,2016-12-14 09:29:57,0.8217391304347826
Bull Ring,3053,527,2016-12-14 09:29:57,0.17261709793645594
NIA Car Parks,1268,189,2016-12-14 09:29:57,0.14905362776025236
NIA South,788,168,2016-12-14 09:29:57,0.2131979695431472
Others-CCCPS105a,2009,992,2016-12-14 09:29:57,0.49377799900447983
Others-CCCPS119a,2803,502,2016-12-14 09:29:57,0.17909382804138424
Others-CCCPS133,4675,1211,2016-12-14 09:29:57,0.2590374331550802
Others-CCCPS135a,3883,2636,2016-12-14 09:29:57,0.6788565542106618
Others-CCCPS202,2937,1092,2016-12-14 09:29:57,0.3718079673135853
Others-CCCPS8,1322,581,2016-12-14 09:29:57,0.4394856278366112
Others-CCCPS98,3103,822,2016-12-14 09:29:57,0.264904930712214
Shopping,1920,1140,2016-12-14 09:29:57,0.59375
BHMBCCMKT01,577,80,2016-12-14 10:02:59,0.1386481802426343
BHMBCCPST01,317,75,2016-12-14 10:02:59,0.23659305993690852
BHMBCCSNH01,863,762,2016-12-14 10:02:59,0.8829663962920047
BHMBCCTHL01,387,362,2016-12-14 10:02:59,0.9354005167958657
BHMBRCBRG01,1010,392,2016-12-14 10:02:59,0.38811881188118813
BHMBRCBRG02,1194,280,2016-12-14 10:02:59,0.23450586264656617
BHMBRCBRG03,849,181,2016-12-14 10:02:59,0.21319199057714958
BHMBRTARC01,496,396,2016-12-14 10:02:59,0.7983870967741935
BHMEURBRD01,470,408,2016-12-14 10:02:59,0.8680851063829788
BHMEURBRD02,220,217,2016-12-14 10:02:59,0.9863636363636363
BHMMBMMBX01,687,479,2016-12-14 10:02:59,0.6972343522561864
BHMNCPHST01,1200,702,2016-12-14 10:02:59,0.585
BHMNCPLDH01,720,616,2016-12-14 10:02:59,0.8555555555555555
BHMNCPNHS01,500,407,2016-12-14 10:02:59,0.814
BHMNCPNST01,485,237,2016-12-14 10:02:59,0.488659793814433
BHMNCPPLS01,450,70,2016-12-14 10:02:59,0.15555555555555556
BHMNCPRAN01,600,540,2016-12-14 10:02:59,0.9
Broad Street,690,625,2016-12-14 10:02:59,0.9057971014492754
Bull Ring,3053,853,2016-12-14 10:02:59,0.2793973141172617
NIA Car Parks,1268,210,2016-12-14 10:02:59,0.16561514195583596
NIA South,788,188,2016-12-14 10:02:59,0.23857868020304568
Others-CCCPS105a,2009,1148,2016-12-14 10:02:59,0.5714285714285714
Others-CCCPS119a,2803,577,2016-12-14 10:02:59,0.2058508740635034
Others-CCCPS133,4675,1639,2016-12-14 10:02:59,0.35058823529411764
Others-CCCPS135a,3883,3027,2016-12-14 10:02:59,0.7795518928663404
Others-CCCPS202,2937,1224,2016-12-14 10:02:59,0.4167517875383044
Others-CCCPS8,1322,669,2016-12-14 10:02:59,0.5060514372163388
Others-CCCPS98,3103,931,2016-12-14 10:02:59,0.3000322268772156
Shopping,1920,1318,2016-12-14 10:02:59,0.6864583333333333
BHMBCCMKT01,577,103,2016-12-14 10:30:01,0.17850953206239167
BHMBCCPST01,317,94,2016-12-14 10:30:01,0.29652996845425866
BHMBCCSNH01,863,822,2016-12-14 10:30:01,0.9524913093858632
BHMBRCBRG01,1010,554,2016-12-14 10:30:01,0.5485148514851486
BHMBRCBRG02,1194,404,2016-12-14 10:30:01,0.33835845896147404
BHMBRCBRG03,849,209,2016-12-14 10:30:01,0.24617196702002356
BHMBRTARC01,496,397,2016-12-14 10:30:01,0.8004032258064516
BHMEURBRD01,470,435,2016-12-14 10:30:01,0.925531914893617
BHMEURBRD02,220,209,2016-12-14 10:30:01,0.95
BHMMBMMBX01,687,526,2016-12-14 10:30:01,0.7656477438136827
BHMNCPHST01,1200,770,2016-12-14 10:30:01,0.6416666666666667
BHMNCPLDH01,720,648,2016-12-14 10:30:01,0.9
BHMNCPNHS01,500,424,2016-12-14 10:30:01,0.848
BHMNCPNST01,485,248,2016-12-14 10:30:01,0.511340206185567
BHMNCPPLS01,450,89,2016-12-14 10:30:01,0.19777777777777777
BHMNCPRAN01,600,569,2016-12-14 10:30:01,0.9483333333333334
Broad Street,690,644,2016-12-14 10:30:01,0.9333333333333333
Bull Ring,3053,1167,2016-12-14 10:30:01,0.38224697019325254
NIA Car Parks,1268,226,2016-12-14 10:30:01,0.17823343848580442
NIA South,788,205,2016-12-14 10:30:01,0.26015228426395937
Others-CCCPS105a,2009,1253,2016-12-14 10:30:01,0.6236933797909407
Others-CCCPS119a,2803,623,2016-12-14 10:30:01,0.22226186229040315
Others-CCCPS133,4675,2030,2016-12-14 10:30:01,0.43422459893048126
Others-CCCPS135a,3883,3233,2016-12-14 10:30:01,0.8326036569662632
Others-CCCPS202,2937,1282,2016-12-14 10:30:01,0.43649982975825674
Others-CCCPS8,1322,727,2016-12-14 10:30:01,0.5499243570347958
Others-CCCPS98,3103,1007,2016-12-14 10:30:01,0.3245246535610699
Shopping,1920,1418,2016-12-14 10:30:01,0.7385416666666667
BHMBCCMKT01,577,149,2016-12-14 11:30:01,0.2582322357019064
BHMBCCPST01,317,114,2016-12-14 11:30:01,0.35962145110410093
BHMBCCSNH01,863,841,2016-12-14 11:30:01,0.9745075318655851
BHMBRCBRG01,1010,834,2016-12-14 11:30:01,0.8257425742574257
BHMBRCBRG02,1194,656,2016-12-14 11:30:01,0.5494137353433836
BHMBRCBRG03,849,267,2016-12-14 11:30:01,0.31448763250883394
BHMBRTARC01,496,409,2016-12-14 11:30:01,0.8245967741935484
BHMEURBRD01,470,469,2016-12-14 11:30:01,0.997872340425532
BHMEURBRD02,220,174,2016-12-14 11:30:01,0.7909090909090909
BHMMBMMBX01,687,587,2016-12-14 11:30:01,0.8544395924308588
BHMNCPHST01,1200,835,2016-12-14 11:30:01,0.6958333333333333
BHMNCPLDH01,720,660,2016-12-14 11:30:01,0.9166666666666666
BHMNCPNHS01,500,428,2016-12-14 11:30:01,0.856
BHMNCPNST01,485,257,2016-12-14 11:30:01,0.5298969072164949
BHMNCPPLS01,450,113,2016-12-14 11:30:01,0.2511111111111111
BHMNCPRAN01,600,595,2016-12-14 11:30:01,0.9916666666666667
Broad Street,690,643,2016-12-14 11:30:01,0.9318840579710145
Bull Ring,3053,1757,2016-12-14 11:30:01,0.5754995086799869
NIA Car Parks,1268,237,2016-12-14 11:30:01,0.18690851735015773
NIA South,788,225,2016-12-14 11:30:01,0.28553299492385786
Others-CCCPS105a,2009,1350,2016-12-14 11:30:01,0.6719761075161772
Others-CCCPS119a,2803,638,2016-12-14 11:30:01,0.22761327149482696
Others-CCCPS133,4675,2714,2016-12-14 11:30:01,0.5805347593582888
Others-CCCPS135a,3883,3359,2016-12-14 11:30:01,0.8650527942312645
Others-CCCPS202,2937,1293,2016-12-14 11:30:01,0.4402451481103167
Others-CCCPS8,1322,763,2016-12-14 11:30:01,0.5771558245083207
Others-CCCPS98,3103,1089,2016-12-14 11:30:01,0.3509506928778601
Shopping,1920,1495,2016-12-14 11:30:01,0.7786458333333334
BHMBCCMKT01,577,170,2016-12-14 12:02:58,0.29462738301559793
BHMBCCPST01,317,128,2016-12-14 12:02:58,0.4037854889589905
BHMBCCSNH01,863,834,2016-12-14 12:02:58,0.966396292004635
BHMBRCBRG01,1010,902,2016-12-14 12:02:58,0.8930693069306931
BHMBRCBRG02,1194,711,2016-12-14 12:02:58,0.5954773869346733
BHMBRCBRG03,849,286,2016-12-14 12:02:58,0.336866902237927
BHMBRTARC01,496,416,2016-12-14 12:02:58,0.8387096774193549
BHMEURBRD01,470,438,2016-12-14 12:02:58,0.9319148936170213
BHMEURBRD02,220,179,2016-12-14 12:02:58,0.8136363636363636
BHMMBMMBX01,687,598,2016-12-14 12:02:58,0.8704512372634643
BHMNCPHST01,1200,855,2016-12-14 12:02:58,0.7125
BHMNCPLDH01,720,660,2016-12-14 12:02:58,0.9166666666666666
BHMNCPNHS01,500,436,2016-12-14 12:02:58,0.872
BHMNCPNST01,485,267,2016-12-14 12:02:58,0.5505154639175258
BHMNCPPLS01,450,118,2016-12-14 12:02:58,0.26222222222222225
BHMNCPRAN01,600,579,2016-12-14 12:02:58,0.965
Broad Street,690,617,2016-12-14 12:02:58,0.8942028985507247
Bull Ring,3053,1899,2016-12-14 12:02:58,0.6220111365869636
NIA Car Parks,1268,238,2016-12-14 12:02:58,0.18769716088328076
NIA South,788,230,2016-12-14 12:02:58,0.2918781725888325
Others-CCCPS105a,2009,1380,2016-12-14 12:02:58,0.6869089099054256
Others-CCCPS119a,2803,643,2016-12-14 12:02:58,0.22939707456296826
Others-CCCPS133,4675,2882,2016-12-14 12:02:58,0.6164705882352941
Others-CCCPS135a,3883,3364,2016-12-14 12:02:58,0.8663404584084471
Others-CCCPS202,2937,1281,2016-12-14 12:02:58,0.43615934627170583
Others-CCCPS8,1322,782,2016-12-14 12:02:58,0.5915279878971256
Others-CCCPS98,3103,1111,2016-12-14 12:02:58,0.35804060586529163
Shopping,1920,1515,2016-12-14 12:02:58,0.7890625
BHMBCCMKT01,577,177,2016-12-14 12:30:00,0.30675909878682844
BHMBCCPST01,317,136,2016-12-14 12:30:00,0.42902208201892744
BHMBCCSNH01,863,849,2016-12-14 12:30:00,0.9837775202780996
BHMBRCBRG01,1010,961,2016-12-14 12:30:00,0.9514851485148514
BHMBRCBRG02,1194,755,2016-12-14 12:30:00,0.6323283082077052
BHMBRCBRG03,849,297,2016-12-14 12:30:00,0.3498233215547703
BHMBRTARC01,496,415,2016-12-14 12:30:00,0.8366935483870968
BHMEURBRD01,470,440,2016-12-14 12:30:00,0.9361702127659575
BHMEURBRD02,220,182,2016-12-14 12:30:00,0.8272727272727273
BHMMBMMBX01,687,636,2016-12-14 12:30:00,0.925764192139738
BHMNCPHST01,1200,861,2016-12-14 12:30:00,0.7175
BHMNCPLDH01,720,654,2016-12-14 12:30:00,0.9083333333333333
BHMNCPNHS01,500,435,2016-12-14 12:30:00,0.87
BHMNCPNST01,485,262,2016-12-14 12:30:00,0.5402061855670103
BHMNCPPLS01,450,133,2016-12-14 12:30:00,0.29555555555555557
BHMNCPRAN01,600,582,2016-12-14 12:30:00,0.97
Broad Street,690,622,2016-12-14 12:30:00,0.9014492753623189
Bull Ring,3053,2013,2016-12-14 12:30:00,0.6593514575827055
NIA Car Parks,1268,233,2016-12-14 12:30:00,0.1837539432176656
NIA South,788,231,2016-12-14 12:30:00,0.29314720812182743
Others-CCCPS105a,2009,1426,2016-12-14 12:30:00,0.7098058735689398
Others-CCCPS119a,2803,635,2016-12-14 12:30:00,0.2265429896539422
Others-CCCPS133,4675,3044,2016-12-14 12:30:00,0.6511229946524064
Others-CCCPS135a,3883,3381,2016-12-14 12:30:00,0.8707185166108679
Others-CCCPS202,2937,1279,2016-12-14 12:30:00,0.435478379298604
Others-CCCPS8,1322,790,2016-12-14 12:30:00,0.5975794251134644
Others-CCCPS98,3103,1138,2016-12-14 12:30:00,0.36674186271350306
Shopping,1920,1515,2016-12-14 12:30:00,0.7890625
BHMBCCMKT01,577,200,2016-12-14 13:03:02,0.3466204506065858
BHMBCCPST01,317,147,2016-12-14 13:03:02,0.4637223974763407
BHMBCCSNH01,863,854,2016-12-14 13:03:02,0.9895712630359212
BHMBRCBRG01,1010,1005,2016-12-14 13:03:02,0.995049504950495
BHMBRCBRG02,1194,802,2016-12-14 13:03:02,0.6716917922948074
BHMBRCBRG03,849,299,2016-12-14 13:03:02,0.35217903415783275
BHMBRTARC01,496,415,2016-12-14 13:03:02,0.8366935483870968
BHMEURBRD01,470,442,2016-12-14 13:03:02,0.9404255319148936
BHMEURBRD02,220,184,2016-12-14 13:03:02,0.8363636363636363
BHMMBMMBX01,687,665,2016-12-14 13:03:02,0.9679767103347889
